Id,SalePrice
1461,105116.68849428839
1462,157632.83151245947
1463,172773.50777117754
1464,185492.89697117594
1465,226356.93137959446
1466,173187.76263821093
1467,167090.52653524655
1468,166390.20015154665
1469,190609.17462976815
1470,108210.61606372308
1471,211579.91103734102
1472,111536.3281030083
1473,110280.97777837652
1474,173296.48889043528
1475,124008.09459928007
1476,366565.643180829
1477,229566.52732489663
1478,320724.4523320326
1479,315579.02418359916
1480,448134.10091381194
1481,274213.65478731913
1482,211873.5401203767
1483,177847.22145971286
1484,181126.2226833631
1485,197486.28860173436
1486,208481.1835263122
1487,306652.03581055684
1488,235834.64191083921
1489,180469.62828327736
1490,248174.60040148298
1491,201477.59230562692
1492,91147.4704814722
1493,176938.96790438468
1494,270800.9193700076
1495,277758.85878352367
1496,259897.8000453237
1497,191206.7121615658
1498,175664.7384712811
1499,177092.54517578983
1500,166185.80860005473
1501,182703.569695767
1502,169483.51063734214
1503,273910.1380357222
1504,234648.21799359043
1505,218477.90149068148
1506,190897.93661696333
1507,244042.85917162485
1508,203071.7154814774
1509,162746.06755546425
1510,141418.0539949079
1511,152099.25664313082
1512,172894.1998148321
1513,169693.98434582804
1514,141728.27732605775
1515,227829.0999560747
1516,165804.6584800624
1517,151725.18588778624
1518,129658.6788421451
1519,219942.2059650812
1520,126598.15580961117
1521,131202.6618578925
1522,183913.32076606093
1523,101268.37106949292
1524,119125.45664693267
1525,111628.12113691212
1526,110824.22574012927
1527,101243.84145730615
1528,129015.1594027263
1529,136466.399019063
1530,171282.20196793546
1531,142297.3720286313
1532,104038.68665744018
1533,129691.0712582035
1534,139978.80273896342
1535,158252.50507338348
1536,118636.24657584753
1537,58819.01439694429
1538,173681.5526584538
1539,232094.80138795057
1540,133430.14872745817
1541,147853.75610988404
1542,130530.67726478542
1543,176649.8276257634
1544,74875.34462411812
1545,121287.34654274312
1546,152809.38353967774
1547,148830.77910620256
1548,135298.99218513616
1549,116918.47414154661
1550,154896.20601769027
1551,133681.93836673736
1552,151092.37717554663
1553,145930.41407020445
1554,123059.05362685354
1555,178600.53662460545
1556,117567.80801326662
1557,127427.53620092108
1558,79869.63253954233
1559,107261.9754499213
1560,135519.9706628023
1561,115428.28158339977
1562,109237.48325777109
1563,106815.40676273758
1564,175701.03997797638
1565,150653.05100492694
1566,234026.7750900296
1567,73031.8213589238
1568,238638.4470568979
1569,132547.46153856211
1570,138269.41981293468
1571,101970.01954677058
1572,127106.05760674845
1573,228522.13321681131
1574,134898.19270925786
1575,245098.02953226378
1576,240891.03964421983
1577,185650.920614498
1578,144328.06437804658
1579,133916.70135849118
1580,197220.34105442694
1581,124449.98583562419
1582,117958.28699602452
1583,287681.62874305435
1584,229511.57740733257
1585,155275.10168586226
1586,45713.17751499283
1587,98723.60269295084
1588,162749.3976298004
1589,105998.43405411331
1590,136216.5288501707
1591,102092.62006835724
1592,114924.59481462088
1593,126423.99275031759
1594,130207.03695413002
1595,127304.17987248508
1596,216606.26133318388
1597,157761.4867032109
1598,191556.81942901821
